date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2015/2/3 10:31,94,162,72,181,150,1
2015/2/3 10:32,94,163,74,183,151,1
2015/2/3 10:33,92,164,74,184,150,1
2015/2/3 10:34,95,161,74,183,150,1
2015/2/3 10:34,95,162,74,183,150,1
2015/2/3 10:36,96,163,74,182,152,1
2015/2/3 10:37,96,164,73,183,152,1
2015/2/3 10:38,96,167,75,188,154,1
2015/2/3 10:38,99,163,74,189,153,1
2015/2/3 10:40,98,164,74,187,153,1
2015/2/3 10:40,101,167,74,186,157,1
2015/2/3 10:41,102,165,74,187,156,1
2015/2/3 10:43,102,167,75,186,158,1
2015/2/3 10:44,102,168,76,191,158,1
2015/2/3 10:45,102,168,75,193,159,1
2015/2/3 10:46,102,170,76,197,160,1
2015/2/3 10:46,102,171,76,196,160,1
2015/2/3 10:47,102,170,75,197,160,1
2015/2/3 10:49,102,168,75,199,159,1
2015/2/3 10:50,102,169,75,199,159,1
2015/2/3 10:51,102,168,76,196,159,1
2015/2/3 10:52,102,170,77,195,160,1
2015/2/3 10:53,103,170,77,194,161,1
2015/2/3 10:53,102,171,77,196,160,1
2015/2/3 10:54,102,172,77,200,161,1
2015/2/3 10:56,102,172,77,202,161,1
2015/2/3 10:57,102,174,76,199,163,1
2015/2/3 10:58,102,169,77,199,159,1
2015/2/3 10:59,103,168,77,194,159,1
2015/2/3 10:59,105,168,77,196,160,1
2015/2/3 11:00,105,168,77,198,160,1
2015/2/3 11:02,109,168,79,199,162,1
2015/2/3 11:03,107,168,79,199,162,1
2015/2/3 11:04,105,168,79,199,160,1
2015/2/3 11:05,107,168,80,200,161,1
2015/2/3 11:06,109,168,80,199,162,1
2015/2/3 11:06,109,168,79,201,162,1
2015/2/3 11:08,109,165,78,201,160,1
2015/2/3 11:09,109,166,79,200,161,1
2015/2/3 11:10,109,166,80,198,161,1
2015/2/3 11:10,109,167,80,200,162,1
2015/2/3 11:12,110,167,80,200,162,1
2015/2/3 11:12,112,167,80,199,164,1
2015/2/3 11:13,112,169,79,200,165,1
2015/2/3 11:15,115,171,82,202,168,1
2015/2/3 11:16,113,170,81,201,167,1
2015/2/3 11:17,115,171,80,201,168,1
2015/2/3 11:18,115,170,80,201,167,1
2015/2/3 11:19,112,170,80,202,166,1
2015/2/3 11:19,115,171,80,203,168,1
2015/2/3 11:21,114,170,80,203,167,1
2015/2/3 11:22,115,171,80,205,168,1
2015/2/3 11:23,115,170,82,205,167,1
2015/2/3 11:23,115,170,83,204,167,1
2015/2/3 11:25,115,165,82,204,164,1
2015/2/3 11:25,115,165,81,202,164,1
2015/2/3 11:26,118,163,82,199,164,1
2015/2/3 11:28,115,165,83,199,164,1
2015/2/3 11:29,116,162,83,200,162,1
2015/2/3 11:30,119,160,83,197,162,1
2015/2/3 11:31,119,162,83,195,164,1
2015/2/3 11:31,117,160,83,195,161,1
2015/2/3 11:32,118,159,83,195,161,1
2015/2/3 11:34,121,158,83,194,162,1
2015/2/3 11:35,119,159,83,194,161,1
2015/2/3 11:36,120,155,83,193,159,1
2015/2/3 11:37,121,155,83,191,160,1
2015/2/3 11:38,121,154,82,191,159,1
2015/2/3 11:38,121,154,80,193,159,1
2015/2/3 11:39,121,154,81,192,159,1
2015/2/3 11:41,121,152,82,191,158,1
2015/2/3 11:42,121,154,81,188,159,1
2015/2/3 11:43,121,152,82,189,158,1
2015/2/3 11:44,121,152,81,189,157,1
2015/2/3 11:44,119,152,81,188,156,1
2015/2/3 11:45,121,152,81,188,157,1
2015/2/3 11:47,121,152,82,187,157,1
2015/2/3 11:48,121,150,80,185,156,0
2015/2/3 11:49,121,152,81,184,157,1
2015/2/3 11:50,121,149,80,181,155,1
2015/2/3 11:51,121,147,82,178,153,1
2015/2/3 11:51,121,146,82,174,153,1
2015/2/3 11:53,121,148,80,174,154,1
2015/2/3 11:54,121,148,82,176,154,1
2015/2/3 11:55,121,147,82,177,153,1
2015/2/3 11:55,121,149,81,176,155,1
2015/2/3 11:57,121,149,82,175,155,1
2015/2/3 11:57,121,148,83,173,154,1
2015/2/3 11:58,121,146,83,174,153,1
2015/2/3 12:00,124,148,83,173,156,1
2015/2/3 12:01,122,148,83,171,155,1
2015/2/3 12:02,123,149,84,169,156,1
2015/2/3 12:03,124,148,83,169,156,1
2015/2/3 12:04,126,148,83,168,157,1
2015/2/3 12:04,126,146,84,168,156,1
2015/2/3 12:06,125,146,85,168,156,1
2015/2/3 12:07,126,146,85,170,156,1
2015/2/3 12:08,126,146,83,168,156,1
2015/2/3 12:08,126,145,84,167,155,1
2015/2/3 12:10,126,145,84,167,155,1
2015/2/3 12:10,126,143,84,166,153,1
2015/2/3 12:11,126,143,84,165,153,1
2015/2/3 12:13,127,143,85,165,154,1
2015/2/3 12:14,129,143,87,164,155,1
2015/2/3 12:15,130,142,89,164,155,1
2015/2/3 12:16,132,141,90,166,155,1
2015/2/3 12:16,132,141,90,166,155,1
2015/2/3 12:17,132,140,92,165,154,1
2015/2/3 12:19,132,141,90,166,155,0
2015/2/3 12:20,132,140,88,166,155,0
2015/2/3 12:21,132,138,86,162,153,0
2015/2/3 12:22,132,137,87,161,152,1
2015/2/3 12:23,135,134,87,162,152,1
2015/2/3 12:23,134,134,91,160,151,1
2015/2/3 12:24,134,134,94,159,151,1
2015/2/3 12:26,134,132,94,158,150,1
2015/2/3 12:27,139,133,92,160,153,1
2015/2/3 12:28,139,133,93,159,153,1
2015/2/3 12:29,139,132,96,158,152,1
2015/2/3 12:29,139,130,99,159,151,1
2015/2/3 12:30,144,128,96,157,152,1
2015/2/3 12:32,143,127,98,158,151,1
2015/2/3 12:33,145,127,99,158,152,1
2015/2/3 12:34,145,127,99,157,152,1
2015/2/3 12:35,145,125,100,158,151,1
2015/2/3 12:36,149,125,98,157,153,1
2015/2/3 12:36,149,124,98,157,152,1
2015/2/3 12:38,151,125,98,155,154,1
2015/2/3 12:39,151,124,98,155,153,1
2015/2/3 12:40,152,122,97,155,152,1
2015/2/3 12:40,154,122,99,153,153,1
2015/2/3 12:42,154,121,97,154,152,1
2015/2/3 12:42,156,120,97,153,153,1
2015/2/3 12:43,156,122,97,155,154,1
2015/2/3 12:45,156,120,97,156,153,1
2015/2/3 12:46,159,119,97,155,154,1
2015/2/3 12:47,161,118,98,154,154,1
2015/2/3 12:48,162,118,100,155,155,1
2015/2/3 12:49,162,116,100,153,153,1
2015/2/3 12:49,164,116,99,153,154,1
2015/2/3 12:51,166,116,99,152,156,1
2015/2/3 12:52,167,113,100,154,154,1
2015/2/3 12:53,169,113,99,151,155,1
2015/2/3 12:53,166,112,97,151,152,1
2015/2/3 12:55,169,111,97,152,153,1
2015/2/3 12:55,169,111,97,151,153,1
2015/2/3 12:56,170,110,97,150,153,1
2015/2/3 12:58,171,109,98,149,152,1
2015/2/3 12:59,172,108,99,148,152,1
2015/2/3 13:00,175,106,98,147,152,1
2015/2/3 13:01,175,106,99,148,152,1
2015/2/3 13:01,175,106,98,148,152,1
2015/2/3 13:02,178,106,99,147,154,1
2015/2/3 13:04,180,106,98,148,155,1
2015/2/3 13:05,181,106,97,149,156,1
2015/2/3 13:06,181,106,97,149,156,1
2015/2/3 13:07,181,104,98,147,154,1
2015/2/3 13:08,183,103,98,148,155,1
2015/2/3 13:08,183,101,99,148,152,1
2015/2/3 13:09,185,102,50,149,155,0
2015/2/3 13:11,187,105,29,148,158,0
2015/2/3 13:12,186,102,27,149,155,0
2015/2/3 13:13,187,103,26,148,156,0
2015/2/3 13:14,185,102,28,148,155,0
2015/2/3 13:14,187,103,28,147,156,0
2015/2/3 13:15,184,101,26,145,153,0
2015/2/3 13:17,185,102,27,145,154,0
2015/2/3 13:18,185,100,27,145,153,0
2015/2/3 13:19,186,99,26,143,153,0
2015/2/3 13:20,184,98,26,139,151,0
2015/2/3 13:21,187,98,26,137,153,0
2015/2/3 13:21,184,97,26,137,151,0
2015/2/3 13:23,182,97,25,137,149,0
2015/2/3 13:24,182,97,25,135,149,0
2015/2/3 13:25,181,95,25,134,147,0
2015/2/3 13:25,181,95,26,132,147,0
2015/2/3 13:27,181,94,26,131,146,0
2015/2/3 13:27,181,93,26,129,146,0
2015/2/3 13:28,181,93,25,128,146,0
2015/2/3 13:30,181,92,25,126,145,0
2015/2/3 13:31,181,92,25,125,145,0
2015/2/3 13:32,180,93,40,123,145,0
2015/2/3 13:33,181,97,80,128,149,1
2015/2/3 13:34,181,100,94,128,151,0
2015/2/3 13:34,181,96,95,133,148,0
2015/2/3 13:36,181,93,95,129,145,0
2015/2/3 13:37,181,92,94,123,145,0
2015/2/3 13:38,181,92,83,122,145,0
2015/2/3 13:38,181,98,82,123,150,1
2015/2/3 13:40,181,93,81,122,146,1
2015/2/3 13:40,180,92,84,118,145,1
2015/2/3 13:41,178,92,89,118,143,1
2015/2/3 13:43,181,92,84,115,145,1
2015/2/3 13:44,181,92,89,114,145,1
2015/2/3 13:45,180,92,91,114,144,1
2015/2/3 13:46,181,93,88,115,145,1
2015/2/3 13:46,181,94,89,116,146,1
2015/2/3 13:47,180,95,89,117,146,1
2015/2/3 13:49,180,97,91,118,149,1
2015/2/3 13:50,181,97,91,117,149,1
2015/2/3 13:51,181,97,91,118,149,1
2015/2/3 13:52,182,97,92,119,150,1
2015/2/3 13:53,183,98,91,119,150,1
2015/2/3 13:53,185,97,91,119,150,1
2015/2/3 13:54,185,98,89,120,152,1
2015/2/3 13:56,186,99,89,120,153,1
2015/2/3 13:57,187,100,88,122,154,1
2015/2/3 13:58,187,100,87,122,154,1
2015/2/3 13:59,187,100,89,123,154,1
2015/2/3 13:59,187,100,88,123,154,1
2015/2/3 14:00,187,100,87,123,154,1
2015/2/3 14:02,187,100,86,123,154,1
2015/2/3 14:03,187,100,85,123,154,1
2015/2/3 14:04,187,99,84,123,154,1
2015/2/3 14:05,187,99,85,122,153,1
2015/2/3 14:06,187,100,85,121,154,1
2015/2/3 14:06,187,110,84,126,162,1
2015/2/3 14:08,187,103,84,126,156,1
2015/2/3 14:09,187,103,84,127,156,1
2015/2/3 14:10,187,107,83,129,160,1
2015/2/3 14:10,187,112,83,131,164,1
2015/2/3 14:12,187,118,83,137,169,1
2015/2/3 14:12,187,121,82,138,171,1
2015/2/3 14:13,187,122,82,141,172,1
2015/2/3 14:15,187,126,81,140,175,1
2015/2/3 14:16,187,127,81,142,176,1
2015/2/3 14:17,187,129,81,145,178,1
2015/2/3 14:18,189,132,80,148,181,1
2015/2/3 14:19,187,133,80,149,181,1
2015/2/3 14:19,190,135,80,151,185,1
2015/2/3 14:21,188,136,80,153,184,1
2015/2/3 14:22,187,137,80,154,184,1
2015/2/3 14:23,187,140,79,155,186,1
2015/2/3 14:23,187,144,79,156,190,1
2015/2/3 14:25,187,144,79,159,190,1
2015/2/3 14:25,187,146,78,162,192,1
2015/2/3 14:26,187,146,75,163,192,1
2015/2/3 14:28,188,149,74,164,194,1
2015/2/3 14:29,187,151,75,164,195,1
2015/2/3 14:30,187,154,74,167,198,1
2015/2/3 14:31,187,152,77,169,196,1
2015/2/3 14:31,187,154,78,167,198,1
2015/2/3 14:32,189,157,79,169,201,1
2015/2/3 14:34,187,158,77,172,201,1
2015/2/3 14:35,187,159,77,174,202,1
2015/2/3 14:36,188,160,75,175,203,1
2015/2/3 14:37,189,163,75,178,206,1
2015/2/3 14:38,187,163,74,180,205,1
2015/2/3 14:38,187,166,72,180,208,1
2015/2/3 14:39,187,170,72,181,210,1
2015/2/3 14:41,187,171,72,181,211,1
2015/2/3 14:42,187,175,72,183,214,1
2015/2/3 14:43,187,176,71,184,215,1
2015/2/3 14:44,187,176,71,184,216,1
2015/2/3 14:44,187,179,71,187,218,1
2015/2/3 14:45,187,181,71,189,219,1
2015/2/3 14:47,187,182,71,190,220,1
2015/2/3 14:48,187,184,71,191,222,1
2015/2/3 14:49,185,185,71,191,221,1
2015/2/3 14:50,184,185,70,191,221,1
2015/2/3 14:51,183,187,69,193,222,1
2015/2/3 14:51,181,189,69,194,222,1
2015/2/3 14:53,183,191,69,195,225,1
2015/2/3 14:54,181,193,68,197,225,1
2015/2/3 14:55,181,193,69,199,225,1
2015/2/3 14:55,181,193,69,201,225,1
2015/2/3 14:57,181,194,69,201,227,1
2015/2/3 14:57,181,196,69,201,228,1
2015/2/3 14:58,181,197,69,202,229,1
2015/2/3 15:00,178,200,70,204,229,1
2015/2/3 15:01,177,200,70,205,228,1
2015/2/3 15:02,175,201,69,207,228,1
2015/2/3 15:03,175,202,69,206,229,1
2015/2/3 15:04,175,204,70,207,230,1
2015/2/3 15:04,175,204,70,207,231,1
2015/2/3 15:06,175,206,70,208,232,1
2015/2/3 15:07,175,207,70,210,233,1
2015/2/3 15:08,175,210,70,211,235,1
2015/2/3 15:08,175,210,70,212,235,1
2015/2/3 15:10,174,211,69,213,236,1
2015/2/3 15:10,173,211,69,214,234,1
2015/2/3 15:11,171,212,70,214,234,1
2015/2/3 15:13,170,213,69,213,235,1
2015/2/3 15:14,169,214,69,216,235,1
2015/2/3 15:15,169,214,69,218,235,1
2015/2/3 15:16,169,214,69,218,235,1
2015/2/3 15:16,169,215,69,218,235,1
2015/2/3 15:17,169,216,69,220,236,1
2015/2/3 15:19,169,216,69,221,237,1
2015/2/3 15:20,169,218,69,223,238,1
2015/2/3 15:21,169,219,70,224,238,1
2015/2/3 15:22,169,221,69,224,240,1
2015/2/3 15:23,169,222,69,225,241,1
2015/2/3 15:23,167,223,69,226,240,1
2015/2/3 15:24,164,222,69,226,238,1
2015/2/3 15:26,164,222,69,228,238,1
2015/2/3 15:27,164,223,69,231,238,1
2015/2/3 15:28,162,224,69,231,238,1
2015/2/3 15:29,166,225,70,231,241,1
2015/2/3 15:29,165,225,70,232,240,1
2015/2/3 15:30,167,225,70,235,242,1
2015/2/3 15:32,165,225,70,236,241,1
2015/2/3 15:33,165,227,70,236,242,1
2015/2/3 15:34,164,228,69,235,242,1
2015/2/3 15:35,165,225,68,236,241,1
2015/2/3 15:36,166,226,68,233,242,1
2015/2/3 15:36,162,227,68,233,240,1
2015/2/3 15:38,165,231,68,236,245,1
2015/2/3 15:39,164,231,68,237,244,1
2015/2/3 15:40,162,233,68,238,245,1
2015/2/3 15:40,166,233,68,241,248,1
2015/2/3 15:42,162,233,68,242,245,1
2015/2/3 15:42,162,233,68,241,245,1
2015/2/3 15:43,162,235,68,243,247,1
2015/2/3 15:45,162,236,68,245,248,1
2015/2/3 15:46,162,235,68,244,247,1
2015/2/3 15:47,162,236,68,244,248,1
2015/2/3 15:48,162,236,68,245,248,1
2015/2/3 15:49,162,236,68,246,248,1
2015/2/3 15:49,164,236,68,245,248,1
2015/2/3 15:51,162,239,68,244,250,1
2015/2/3 15:52,162,238,69,247,249,1
2015/2/3 15:53,162,239,69,250,250,1
2015/2/3 15:53,162,239,70,250,250,1
2015/2/3 15:55,162,239,70,252,250,1
2015/2/3 15:55,162,238,70,252,249,1
2015/2/3 15:56,162,236,69,251,248,1
2015/2/3 15:58,162,236,68,250,248,1
2015/2/3 15:59,162,238,68,248,249,1
2015/2/3 16:00,162,238,68,250,249,1
2015/2/3 16:01,162,237,66,251,248,1
2015/2/3 16:01,162,238,67,248,249,1
2015/2/3 16:02,162,239,67,247,250,1
2015/2/3 16:04,162,239,67,248,250,1
2015/2/3 16:05,162,239,68,247,250,1
2015/2/3 16:06,161,237,66,247,248,1
2015/2/3 16:07,162,239,66,248,250,1
2015/2/3 16:08,159,237,66,244,247,1
2015/2/3 16:08,156,236,66,243,244,1
2015/2/3 16:09,156,237,66,244,245,1
2015/2/3 16:11,156,237,66,244,244,1
2015/2/3 16:12,156,239,66,244,246,1
2015/2/3 16:13,156,239,66,246,246,1
2015/2/3 16:14,156,239,66,245,246,1
2015/2/3 16:14,156,239,66,247,246,1
2015/2/3 16:15,156,239,66,244,246,1
2015/2/3 16:17,156,239,66,245,246,1
2015/2/3 16:18,156,239,66,243,246,1
2015/2/3 16:19,156,240,66,244,247,1
2015/2/3 16:20,156,239,66,242,246,1
2015/2/3 16:21,156,242,66,242,248,1
2015/2/3 16:21,156,242,66,244,248,1
2015/2/3 16:23,155,242,66,244,248,1
2015/2/3 16:24,156,243,66,247,249,1
2015/2/3 16:25,155,245,66,247,250,1
2015/2/3 16:25,156,244,66,246,250,1
2015/2/3 16:27,156,244,66,244,250,1
2015/2/3 16:27,156,245,66,243,251,1
2015/2/3 16:28,154,246,67,245,249,1
2015/2/3 16:30,155,247,66,248,252,1
2015/2/3 16:31,156,247,66,249,252,1
2015/2/3 16:32,154,247,66,248,251,1
2015/2/3 16:33,152,247,66,249,250,1
2015/2/3 16:34,154,250,65,249,252,1
2015/2/3 16:34,153,246,66,247,249,1
2015/2/3 16:36,153,247,66,247,250,1
2015/2/3 16:37,151,244,66,246,247,1
2015/2/3 16:38,151,245,66,246,247,1
2015/2/3 16:38,152,247,66,246,249,1
2015/2/3 16:40,151,246,66,245,248,1
2015/2/3 16:40,152,247,66,246,249,1
2015/2/3 16:41,152,247,66,245,249,1
2015/2/3 16:43,151,247,66,247,249,1
2015/2/3 16:44,154,248,65,248,251,1
2015/2/3 16:45,151,249,66,248,250,1
2015/2/3 16:46,151,248,67,254,250,1
2015/2/3 16:46,151,249,66,253,250,1
2015/2/3 16:47,151,250,67,254,251,1
2015/2/3 16:49,151,250,66,254,251,1
2015/2/3 16:50,151,250,67,252,251,1
2015/2/3 16:51,151,250,67,252,251,1
2015/2/3 16:52,151,250,67,251,251,1
2015/2/3 16:53,151,250,67,248,251,1
2015/2/3 16:53,151,250,67,251,251,1
2015/2/3 16:54,151,252,65,252,252,1
2015/2/3 16:56,151,252,67,252,253,1
2015/2/3 16:57,151,252,66,252,253,1
2015/2/3 16:58,151,252,65,252,252,1
2015/2/3 16:59,151,253,66,253,253,1
2015/2/3 16:59,151,252,66,251,253,1
2015/2/3 17:00,152,252,65,253,253,1
2015/2/3 17:02,151,253,65,253,253,1
2015/2/3 17:03,151,255,65,255,255,1
2015/2/3 17:04,151,252,65,253,253,1
2015/2/3 17:05,151,250,65,250,251,1
2015/2/3 17:06,151,250,65,251,251,1
2015/2/3 17:06,151,250,65,252,251,1
2015/2/3 17:08,151,248,65,250,249,1
2015/2/3 17:09,152,250,65,251,252,1
2015/2/3 17:10,151,249,65,250,250,1
2015/2/3 17:10,151,249,65,247,250,1
2015/2/3 17:12,151,247,65,246,248,1
2015/2/3 17:12,151,247,65,244,249,1
2015/2/3 17:13,151,246,65,243,248,1
2015/2/3 17:15,151,247,65,241,249,1
2015/2/3 17:16,151,247,65,243,249,1
2015/2/3 17:17,151,244,65,244,247,1
2015/2/3 17:18,151,244,65,242,247,1
2015/2/3 17:19,151,244,65,239,247,1
2015/2/3 17:19,151,243,65,243,246,1
2015/2/3 17:21,151,244,65,242,247,1
2015/2/3 17:22,151,244,65,242,247,1
2015/2/3 17:23,151,242,65,239,245,1
2015/2/3 17:23,151,243,65,237,246,1
2015/2/3 17:25,152,241,65,238,245,1
2015/2/3 17:25,153,240,65,237,245,1
2015/2/3 17:26,155,242,65,237,247,1
2015/2/3 17:28,153,242,65,239,246,1
2015/2/3 17:29,152,242,65,241,245,1
2015/2/3 17:30,151,242,65,242,244,1
2015/2/3 17:31,151,239,65,238,243,1
2015/2/3 17:31,151,240,65,238,243,1
2015/2/3 17:32,151,240,65,240,244,1
2015/2/3 17:34,151,241,65,238,244,1
2015/2/3 17:35,151,239,65,232,242,1
2015/2/3 17:36,151,238,65,231,242,1
2015/2/3 17:37,149,237,65,229,239,1
2015/2/3 17:38,150,238,65,232,241,1
2015/2/3 17:38,151,239,65,229,242,1
2015/2/3 17:39,151,236,64,228,240,1
2015/2/3 17:41,149,234,65,227,238,1
2015/2/3 17:42,149,235,63,227,238,1
2015/2/3 17:43,151,235,64,226,240,1
2015/2/3 17:44,149,234,64,225,238,1
2015/2/3 17:44,151,233,65,228,238,1
2015/2/3 17:45,148,232,63,224,235,1
2015/2/3 17:47,151,233,64,224,238,1
2015/2/3 17:48,145,230,62,224,232,1
2015/2/3 17:49,145,230,63,221,232,1
2015/2/3 17:50,145,231,62,221,232,1
2015/2/3 17:51,145,231,62,220,232,1
2015/2/3 17:51,145,229,62,221,231,1
2015/2/3 17:53,145,230,62,218,232,1
2015/2/3 17:54,145,230,62,217,231,1
2015/2/3 17:55,145,227,62,215,229,1
2015/2/3 17:55,145,227,62,212,229,1
2015/2/3 17:57,145,227,62,212,229,1
2015/2/3 17:57,145,225,62,214,227,1
2015/2/3 17:58,145,223,62,212,226,1
2015/2/3 18:00,145,224,62,212,227,1
2015/2/3 18:01,145,222,64,212,225,1
2015/2/3 18:02,145,221,63,211,225,1
2015/2/3 18:03,145,221,63,209,225,1
2015/2/3 18:04,145,219,62,207,223,1
2015/2/3 18:04,145,219,62,205,223,1
2015/2/3 18:06,145,217,62,205,222,1
2015/2/3 18:07,145,218,62,206,222,1
2015/2/3 18:08,145,217,62,205,222,1
2015/2/3 18:08,145,217,62,206,222,1
2015/2/3 18:10,145,217,62,205,222,1
2015/2/3 18:10,145,219,62,204,223,1
2015/2/3 18:11,145,217,62,203,222,1
2015/2/3 18:13,145,218,0,203,222,0
2015/2/3 18:14,143,216,0,203,220,0
2015/2/3 18:15,139,217,0,201,218,0
2015/2/3 18:16,139,217,0,199,218,0
2015/2/3 18:16,139,217,0,197,218,0
2015/2/3 18:17,136,217,0,199,216,0
2015/2/3 18:19,132,216,0,198,213,0
2015/2/3 18:20,132,217,0,197,214,0
2015/2/3 18:21,132,216,0,194,213,0
2015/2/3 18:22,131,216,0,192,212,0
2015/2/3 18:23,130,217,0,191,212,0
2015/2/3 18:23,126,214,0,187,208,0
2015/2/3 18:24,125,213,0,186,206,0
2015/2/3 18:26,123,214,0,185,205,0
2015/2/3 18:27,121,209,0,185,201,0
2015/2/3 18:28,121,210,0,182,201,0
2015/2/3 18:29,121,211,0,180,201,0
2015/2/3 18:29,116,209,0,178,197,0
2015/2/3 18:30,115,209,0,177,196,0
2015/2/3 18:32,115,207,0,175,195,0
2015/2/3 18:33,115,206,0,173,194,0
2015/2/3 18:34,115,204,0,173,192,0
2015/2/3 18:35,110,202,0,172,188,0
2015/2/3 18:36,109,200,0,169,186,0
2015/2/3 18:36,109,198,0,167,184,0
2015/2/3 18:38,109,198,0,165,184,0
2015/2/3 18:39,104,195,0,163,179,0
2015/2/3 18:40,102,195,0,161,178,0
2015/2/3 18:40,106,193,0,159,179,0
2015/2/3 18:42,102,193,0,157,177,0
2015/2/3 18:42,102,193,0,157,177,0
2015/2/3 18:43,102,193,0,158,177,0
2015/2/3 18:45,102,192,0,155,176,0
2015/2/3 18:46,102,193,0,154,177,0
2015/2/3 18:47,102,193,0,152,177,0
2015/2/3 18:48,96,187,0,150,169,0
2015/2/3 18:49,97,187,0,147,170,0
2015/2/3 18:49,97,187,0,147,170,0
2015/2/3 18:51,96,186,0,146,169,0
2015/2/3 18:52,96,184,0,146,167,0
2015/2/3 18:53,92,184,0,145,165,0
2015/2/3 18:53,90,184,0,143,164,0
2015/2/3 18:55,90,184,0,142,164,0
2015/2/3 18:55,90,184,0,139,163,0
2015/2/3 18:56,90,184,0,138,163,0
2015/2/3 18:58,90,184,0,137,164,0
2015/2/3 18:59,90,182,0,136,162,0
2015/2/3 19:00,90,182,0,134,162,0
2015/2/3 19:01,89,182,0,133,161,0
2015/2/3 19:01,89,181,0,134,160,0
2015/2/3 19:02,86,180,0,135,158,0
2015/2/3 19:04,84,178,0,133,155,0
2015/2/3 19:05,84,178,0,132,156,0
2015/2/3 19:06,84,177,0,133,155,0
2015/2/3 19:07,84,176,0,130,154,0
2015/2/3 19:08,84,176,0,129,154,0
2015/2/3 19:08,84,175,0,128,154,0
2015/2/3 19:09,84,174,0,126,153,0
2015/2/3 19:11,84,174,0,125,153,0
2015/2/3 19:12,84,174,0,124,153,0
2015/2/3 19:13,84,174,0,123,153,0
2015/2/3 19:14,84,173,0,123,152,0
2015/2/3 19:14,84,173,0,123,152,0
2015/2/3 19:15,84,171,0,122,150,0
2015/2/3 19:17,84,171,0,121,150,0
2015/2/3 19:18,83,170,0,120,149,0
2015/2/3 19:19,84,168,0,119,148,0
2015/2/3 19:20,82,168,0,117,147,0
2015/2/3 19:21,80,168,0,116,146,0
2015/2/3 19:21,78,168,0,114,145,0
2015/2/3 19:23,78,167,0,114,145,0
2015/2/3 19:24,78,166,0,113,144,0
2015/2/3 19:25,78,167,0,112,144,0
2015/2/3 19:25,78,165,0,111,143,0
2015/2/3 19:27,78,165,0,110,143,0
2015/2/3 19:27,78,163,0,110,141,0
2015/2/3 19:28,78,163,0,109,141,0
2015/2/3 19:30,78,163,0,109,141,0
2015/2/3 19:31,78,161,0,108,140,0
2015/2/3 19:32,78,162,0,108,141,0
2015/2/3 19:33,78,163,0,106,141,0
2015/2/3 19:34,78,161,0,105,140,0
2015/2/3 19:34,73,159,0,104,135,0
2015/2/3 19:36,72,157,0,102,133,0
2015/2/3 19:37,73,158,0,103,135,0
2015/2/3 19:38,72,157,0,102,133,0
2015/2/3 19:38,72,157,0,102,133,0
2015/2/3 19:40,72,157,0,102,133,0
2015/2/3 19:40,70,157,0,99,133,0
2015/2/3 19:41,72,154,0,99,131,0
2015/2/3 19:43,72,156,0,98,133,0
2015/2/3 19:44,66,156,0,98,129,0
2015/2/3 19:45,66,154,0,99,128,0
2015/2/3 19:46,66,154,0,97,128,0
2015/2/3 19:46,69,154,0,97,130,0
2015/2/3 19:47,66,154,0,98,128,0
2015/2/3 19:49,66,154,0,97,128,0
2015/2/3 19:50,66,154,0,96,128,0
2015/2/3 19:51,66,154,0,93,128,0
2015/2/3 19:52,66,154,0,92,128,0
2015/2/3 19:53,66,154,0,92,128,0
2015/2/3 19:53,66,154,0,91,128,0
2015/2/3 19:54,66,154,0,90,128,0
2015/2/3 19:56,63,153,0,89,126,0
2015/2/3 19:57,61,152,0,89,124,0
2015/2/3 19:58,62,152,0,88,124,0
2015/2/3 19:59,60,152,0,88,123,0
2015/2/3 19:59,60,152,0,88,123,0
2015/2/3 20:00,60,151,0,88,123,0
2015/2/3 20:02,60,149,0,88,122,0
2015/2/3 20:03,60,149,0,86,122,0
2015/2/3 20:04,60,148,0,84,121,0
2015/2/3 20:05,60,149,0,84,122,0
2015/2/3 20:06,60,148,0,83,120,0
2015/2/3 20:06,60,146,0,82,120,0
2015/2/3 20:08,60,146,0,83,120,0
2015/2/3 20:09,60,146,0,84,119,0
2015/2/3 20:10,60,146,0,83,120,0
2015/2/3 20:10,60,146,0,84,119,0
2015/2/3 20:12,60,143,0,82,117,0
2015/2/3 20:12,60,142,0,81,117,0
2015/2/3 20:13,60,142,0,80,117,0
2015/2/3 20:15,60,141,0,81,116,0
2015/2/3 20:16,60,141,0,79,116,0
2015/2/3 20:17,60,141,0,77,116,0
2015/2/3 20:18,60,140,0,78,115,0
2015/2/3 20:19,60,139,0,78,115,0
2015/2/3 20:19,60,139,0,75,115,0
2015/2/3 20:21,60,138,0,75,114,0
2015/2/3 20:22,60,138,0,74,114,0
2015/2/3 20:23,60,138,0,76,114,0
2015/2/3 20:23,60,137,0,75,113,0
2015/2/3 20:25,60,137,0,74,113,0
2015/2/3 20:25,60,136,0,72,112,0
2015/2/3 20:26,60,136,0,71,112,0
2015/2/3 20:28,60,136,0,72,112,0
2015/2/3 20:29,60,133,0,73,110,0
2015/2/3 20:30,60,133,0,72,110,0
2015/2/3 20:31,60,133,0,71,110,0
2015/2/3 20:31,60,133,0,70,110,0
2015/2/3 20:32,60,133,0,70,110,0
2015/2/3 20:34,60,133,0,69,110,0
2015/2/3 20:35,60,133,0,69,110,0
2015/2/3 20:36,60,129,0,70,107,0
2015/2/3 20:37,60,130,0,68,108,0
